index,0,1,2,3,4
135,1.2364159e-05,7.7510106e-07,0.93400323,1.287989e-08,0.06598361
136,0.9939131,5.7203462e-05,0.0022781086,0.0036933422,5.8165882e-05
137,8.053005e-08,6.010751e-08,5.0204153e-07,0.9999994,2.652625e-10
138,0.060975615,0.005197563,0.0017806417,0.93189496,0.00015115633
139,2.6376812e-05,5.4419015e-06,1.4035766e-05,0.999954,7.14135e-08
140,0.0009609331,0.026794037,0.0026740832,8.5702165e-09,0.969571
141,0.0010004,0.16833305,0.0022862258,4.078651e-07,0.82837987
142,2.0479126e-08,3.6860875e-14,0.9998547,1.85725e-14,0.00014533431
143,5.143681e-08,0.9991054,1.94384e-10,4.187266e-12,0.0008945452
144,0.9997253,2.486642e-06,3.551779e-05,0.0002359419,7.082159e-07
145,0.020071726,0.6718665,9.9719415e-05,2.073089e-08,0.30796203
146,0.00022556249,3.798956e-06,1.4484008e-05,0.99975604,6.666294e-08
147,0.17783214,0.5324007,0.03368468,0.007140937,0.24894154
148,0.00048576028,4.9878435e-09,4.105004e-06,0.99951017,2.1870751e-10
149,0.0010483155,1.9327628e-05,1.4351427e-06,0.9989309,2.9519901e-08
150,0.8979439,0.001671356,0.00064902083,0.0996531,8.264928e-05
151,6.272506e-06,7.120846e-07,4.4226235e-05,0.99994874,4.3107956e-08
152,0.004344885,0.12109846,0.18299626,0.0011351786,0.6904252
153,0.012326637,0.0010090433,0.0015479737,0.98505384,6.2506195e-05
154,0.103944205,0.0809948,0.4954182,0.16350088,0.15614192
155,0.21388267,0.68763196,1.5238701e-05,5.453432e-09,0.09847015
156,0.026014179,0.9729145,2.150514e-06,0.0005335869,0.0005355356
157,0.95206296,0.01382907,0.00014996804,0.0338247,0.00013320662
158,0.009888171,0.29509047,0.00077284244,4.2730157e-08,0.69424844
159,0.00022253739,0.9988022,1.2765397e-08,6.2264025e-09,0.0009752574
160,0.9296508,0.051666796,0.0043832525,0.0042613237,0.0100377435
161,0.31082335,0.63505787,2.355809e-06,4.1516657e-10,0.05411639
162,0.05612722,0.021468155,0.02528932,3.2321395e-07,0.89711493
163,0.7981682,0.029069463,0.06618525,0.00071580836,0.10586136
164,0.0022346405,0.9287103,0.0002147579,2.521819e-05,0.068815134
165,0.000105241284,0.9994253,7.805681e-09,3.119835e-08,0.0004695104
166,0.00034837073,0.00073320617,0.033604078,2.9793532e-09,0.9653144
167,0.00034273986,0.00036959696,0.56069976,2.628231e-06,0.4385853
168,0.99905056,0.0008119253,3.5062443e-05,1.1699386e-05,9.087709e-05
169,8.422487e-05,0.0010067255,0.00014927826,2.7141197e-14,0.99875975
170,0.25500563,0.6118318,0.005284706,0.11199884,0.015879052
171,0.41138405,0.13394608,0.18880834,0.008181689,0.2576798
172,0.05692247,0.9365065,7.424105e-05,0.0016276634,0.0048690704
173,4.0066636e-05,0.99966156,1.7111577e-10,3.1286015e-11,0.00029845088
174,1.4134268e-06,0.0004931412,0.00031336903,2.1853167e-13,0.99919206
175,0.6227607,0.00063288084,0.012362079,0.36402255,0.0002217159
176,4.0920836e-09,0.00044822946,2.4446242e-06,1.549596e-17,0.9995493
177,0.009554619,0.95659244,0.00026277994,0.0001847173,0.033405457
178,6.2549466e-14,6.0235584e-13,1.6218915e-11,1.0,5.255815e-17
179,3.729733e-08,0.00031081436,8.110814e-07,3.4531652e-19,0.9996884
180,0.35726514,0.03815733,0.37835842,0.13581637,0.09040282
181,0.000619629,0.8421893,0.00034798565,6.6896e-06,0.1568364
182,0.8802023,0.03773113,0.01708896,0.00017802767,0.064799525
183,0.31879136,0.004426764,0.0017593998,0.6748735,0.00014890471
184,0.5090158,0.45225185,0.000470459,0.035427216,0.0028347224
185,0.9997222,0.00026822748,5.7178187e-07,5.998183e-08,8.788166e-06
186,8.97407e-08,1.1010886e-09,4.5744714e-10,0.9999999,7.6077796e-14
187,0.8033759,0.093829036,0.03765487,0.004866772,0.06027342
188,0.058620654,0.9401375,1.0319172e-07,3.2814203e-08,0.0012417207
189,3.070243e-07,1.9943528e-08,0.9946327,5.725724e-08,0.005366895
190,5.7288535e-08,1.984508e-08,4.1132232e-12,0.9999999,1.7570314e-14
191,6.629381e-05,0.9994844,1.3639556e-09,5.710168e-10,0.000449348
192,2.1617857e-06,0.0015540697,0.00096711615,2.2415422e-11,0.99747664
193,0.61218244,0.011726314,0.29578623,0.01639856,0.06390647
194,7.0242177e-06,0.99916434,2.5932266e-08,1.3884097e-07,0.0008285085
195,4.4449773e-09,8.92151e-11,5.569617e-09,1.0,8.57141e-14
196,0.03637034,0.11467034,0.19027425,0.0008783399,0.65780675
197,0.13789791,0.043136567,0.6005682,0.041996825,0.17640051
198,0.021708243,0.0011292354,5.14385e-05,0.9771055,5.5525607e-06
199,0.24650207,0.003830395,0.62529457,0.09975594,0.024617
200,0.98355067,0.00081585994,0.008380047,0.006526472,0.0007269007
201,0.99790394,0.0018628911,1.188122e-05,8.312986e-07,0.00022044487
202,0.0022299658,0.9961922,1.8542781e-07,1.8724016e-07,0.0015772755
203,0.0032356128,0.99676394,4.178917e-13,3.0420224e-09,5.226338e-07
204,7.535538e-06,6.060596e-06,6.400252e-06,0.99998,4.5476256e-08
205,0.17883396,7.470416e-05,0.3499785,3.0113914e-09,0.47111285
206,5.047186e-09,1.12946735e-11,5.4537555e-11,1.0,5.5375234e-16
207,3.9189213e-06,6.1746164e-07,6.850247e-07,0.99999475,1.6260167e-09
208,2.3258983e-07,1.0213783e-09,0.9986727,0.0012937034,3.3326487e-05
209,0.0001213547,0.99978775,5.5644858e-09,1.8195499e-06,8.9179346e-05
210,0.99999905,9.930527e-07,1.9771841e-08,1.0542724e-09,5.0798853e-08
211,0.9969625,0.0030185867,3.869687e-07,1.1149717e-05,7.384899e-06
212,2.8653364e-09,3.343375e-09,6.4076225e-08,0.9999999,8.3735805e-12
213,0.9995442,0.0004031637,5.831582e-06,4.181711e-07,4.6201418e-05
214,1.3973277e-05,0.0010354767,0.0013758866,0.9974407,0.00013395623
215,5.265797e-05,0.03306541,1.7553686e-05,0.9668258,3.864436e-05
216,0.93922436,0.00033889327,0.054527618,0.00029013972,0.005619072
217,0.012949163,0.073253974,0.14820327,0.00012554877,0.76546806
218,0.010565904,1.963802e-05,0.9589003,0.028087245,0.0024269398
219,0.9619852,0.026590673,0.00025307445,1.6708799e-06,0.011169337
220,0.043837592,7.8572936e-07,0.95297766,0.002686788,0.0004970767
221,0.001105069,0.00096057076,0.6346271,2.2190186e-05,0.363285
222,4.3974036e-05,5.241594e-07,5.301262e-07,0.99995494,1.091219e-09
223,2.5454824e-06,2.5615827e-07,5.9144686e-06,0.9999913,4.3635073e-09
224,0.001763749,0.97325903,3.3334448e-08,3.5197852e-12,0.024977285
225,9.152035e-08,1.6248362e-12,0.9991998,0.0007993213,6.55952e-07
226,0.99998474,1.1928771e-05,3.5254416e-08,3.6138182e-12,3.3330975e-06
227,0.020176703,0.97819626,1.5186552e-07,0.0015573403,6.9584596e-05
228,9.384985e-05,0.3749645,0.12399164,0.33065936,0.17029062
229,0.28427672,4.2580672e-05,0.0024363792,0.7132336,1.0674904e-05
230,3.1403288e-05,0.9994499,3.2754552e-09,2.2628646e-09,0.00051868276
231,0.00039085618,0.99948645,1.2634249e-09,2.513101e-08,0.00012269542
232,2.2453932e-07,6.304524e-05,0.0044938056,2.0269452e-12,0.99544287
233,0.098666646,0.37749198,0.17336331,0.07713837,0.2733397
234,0.012260881,0.5672519,0.08207767,0.19199573,0.14641376
235,7.7099154e-05,4.650774e-06,5.329111e-07,0.99991775,5.2996136e-09
236,0.99961334,2.0163174e-05,0.00024384218,0.000104152794,1.8631285e-05
237,0.00020719224,0.9983729,5.8167126e-07,6.0505504e-06,0.0014131601
238,4.5505647e-05,0.0029754,0.0012198185,7.762859e-11,0.9957593
239,0.07158861,0.07233361,0.4482744,0.2998849,0.10791861
240,0.0005121986,0.99931574,1.739458e-08,2.4367941e-06,0.0001696408
241,4.695588e-06,0.0057828925,0.00022788164,8.271554e-12,0.9939845
242,0.67625445,0.1284672,0.08328875,0.03557968,0.07640983
243,2.8962651e-05,0.99996805,2.5276764e-14,1.8708769e-13,2.9997561e-06
244,0.45813346,0.017766392,0.30966768,0.18271878,0.03171366
245,0.003318142,0.00040742502,0.9642527,0.006765495,0.02525624
246,0.63627994,0.07801071,0.016137373,4.6496345e-05,0.26952553
247,0.060130976,0.1226592,0.0012081879,0.81519216,0.0008094597
248,0.9463184,0.047406036,2.2436467e-05,1.9985019e-07,0.00625296
249,0.06376854,0.250096,0.10399988,0.0017552027,0.5803803
250,0.9999988,1.1351868e-06,1.7114966e-10,9.951381e-11,2.6835503e-09
251,3.3908165e-09,2.6993941e-05,5.862903e-05,6.8171296e-17,0.9999144
252,0.83687764,0.013771704,0.0062515577,0.14162898,0.0014701007
253,0.057041228,0.00035792825,0.0068531674,0.9356728,7.489123e-05
254,7.2060973e-12,3.4282733e-13,7.785269e-10,1.0,4.4933785e-16
255,4.2374666e-08,2.6549665e-09,1.686633e-10,1.0,7.1575436e-14
256,4.771695e-05,7.401014e-12,3.4633482e-10,0.9999523,9.341332e-16
257,0.045158256,0.9394589,9.725188e-06,0.014830571,0.00054249447
258,2.7329074e-12,1.2193946e-10,0.22902426,1.1249588e-17,0.77097577
259,0.56406254,0.038722407,0.25796255,0.008254814,0.13099769
260,5.2836928e-08,1.0283747e-05,6.3509315e-06,0.9999832,7.9237786e-08
261,0.0035479732,0.0013931419,0.63782144,5.032789e-05,0.35718715
262,9.276176e-05,0.6172811,0.0018398359,2.807213e-05,0.38075826
263,0.33152542,0.6406272,0.00082994555,0.0011295562,0.025887867
264,1.6345783e-06,8.877215e-05,0.0057218666,2.6415758e-12,0.9941877
265,0.9910711,0.0070334785,2.1583233e-05,1.4151537e-07,0.0018736268
266,4.758725e-10,3.699474e-14,0.9999912,9.366845e-10,8.8694005e-06
267,0.9997129,0.00028379395,1.6150216e-07,3.1618447e-07,2.8199927e-06
268,0.98762983,0.010744104,0.00021084689,0.0009052306,0.0005099299
269,0.07457871,0.005674591,0.33222902,0.5762444,0.011273218
270,0.050751425,0.20169781,0.015948528,1.3487212e-05,0.73158866
271,0.09730066,0.14852041,0.3398056,0.015742697,0.39863056
272,1.4410365e-05,2.1731203e-06,0.01505515,0.98491734,1.0898873e-05
273,2.7993842e-21,9.332185e-16,0.64633775,3.8448386e-23,0.3536623
274,0.2282688,0.33629182,0.027810566,0.0004377311,0.4071911
275,0.4213873,0.042263515,0.25575787,0.001413384,0.27917793
276,0.9999137,1.2807976e-05,2.0680069e-05,9.239965e-09,5.2946172e-05
277,5.4980283e-06,0.99972266,8.4234814e-10,1.5535825e-09,0.00027187716
278,0.03471711,0.93270636,0.00037600487,0.026315399,0.0058851643
279,0.0009148716,0.012151902,0.0009144367,0.98575217,0.00026661746
280,0.8947746,0.013673427,0.011456768,0.07711588,0.0029792287
281,6.862504e-05,0.97888285,6.447663e-06,6.815212e-07,0.021041406
282,0.0011101464,0.9982975,8.359912e-09,0.00057558133,1.6836873e-05
283,2.675589e-08,1.9429037e-11,0.99960035,3.2611902e-10,0.00039968014
284,0.029846666,0.009574973,0.00038671226,0.96010333,8.83615e-05
285,1.8539515e-06,1.1998383e-05,4.337481e-08,0.99998605,1.9606041e-09
286,1.8350961e-07,3.1144893e-08,8.499025e-06,0.9999913,1.297596e-09
287,1.2159784e-05,0.000105757485,0.6417178,1.4625755e-06,0.35816285
288,3.7480058e-06,1.7536094e-07,0.999019,0.00015833093,0.0008187218
289,0.00013756019,0.99934596,6.581406e-08,1.8847146e-06,0.0005144309
290,0.018793205,0.0013901661,0.08608453,0.89217335,0.0015587589
291,0.0002434449,1.3313454e-05,0.9904771,0.00033769544,0.008928439
292,8.7323515e-06,0.956548,2.575448e-06,1.3607374e-08,0.043440614
293,0.021212708,0.730492,0.0041311504,0.0001351378,0.24402902
294,0.11456809,0.88249266,1.2192975e-05,0.00021260374,0.002714371
295,0.0007447809,0.9990465,3.4095166e-10,1.4223284e-10,0.00020867158
296,0.0038067517,1.2568667e-05,0.054373715,0.9417427,6.4202526e-05
297,0.00048582215,0.0032646542,0.26212758,1.0622646e-05,0.7341113
298,0.0004526532,1.3566061e-07,1.1901968e-06,0.999546,6.902774e-10
299,0.0034703263,0.15362298,0.038494345,6.5640466e-05,0.8043467
300,8.6695545e-06,0.99999034,1.3742952e-16,4.1694843e-17,9.4956397e-07
301,1.5565023e-05,1.5019886e-05,0.9367193,0.060876828,0.0023732504
302,0.00014329782,5.7714055e-06,0.9700419,0.02859167,0.0012174066
303,0.00019916028,0.390584,1.5054561e-05,1.5463898e-10,0.60920185
304,0.9847519,0.0001900749,0.011031543,0.0035422929,0.00048426018
305,0.009064176,0.7720945,0.00018443902,8.926367e-07,0.21865596
306,0.0001720714,0.00025355484,0.13639292,1.1948206e-08,0.8631815
307,1.5951389e-09,0.999995,4.6602872e-14,3.9651615e-12,5.064845e-06
308,8.448228e-06,7.876781e-07,1.2304524e-06,0.9999895,2.7468645e-09
309,0.8054188,0.13430323,0.009647625,0.0010673779,0.04956295
310,0.040771157,0.015430958,0.27043056,7.453772e-05,0.67329276
311,0.009955357,0.00016207699,0.0021343208,0.9877229,2.5363915e-05
312,2.8911227e-05,6.505891e-06,2.7400843e-06,0.99996185,2.5935051e-08
313,3.1566406e-06,1.3736878e-10,0.99968445,6.756465e-09,0.00031251952
314,1.4058665e-05,0.00076205825,0.0031214769,5.480864e-11,0.99610245
315,6.419213e-06,0.99794215,1.2703347e-08,1.2822696e-09,0.0020514517
316,0.6300363,0.2551804,0.0041416963,6.902359e-05,0.11057259
317,0.99899465,0.000369911,4.7927708e-05,3.689143e-08,0.0005875436
318,0.00030572386,2.7377679e-05,1.7027125e-05,0.99964964,2.4187017e-07
319,0.06758021,0.07027852,0.40251395,0.005768031,0.45385936
320,3.941475e-08,7.2149513e-09,2.4329616e-10,1.0,2.106578e-13
321,0.9997559,8.978605e-05,8.218067e-05,6.0922016e-06,6.600248e-05
322,0.01982418,0.18949676,0.16601738,0.002956015,0.62170565
323,9.806099e-06,1.311309e-05,0.94942474,0.048106827,0.0024454573
324,0.8382285,0.1602438,2.8536972e-05,0.00011631591,0.0013827697
325,2.6297785e-05,2.8263682e-07,7.359422e-06,0.999966,5.5695555e-09
326,0.4562992,0.28840584,0.080626756,0.043846283,0.1308219
327,0.99245054,0.0010590384,0.0005833845,1.8501326e-07,0.0059067993
328,2.9965445e-08,2.266629e-06,0.00016111972,0.9998363,2.6880292e-07
329,0.98470205,0.0086369915,0.00035393803,0.005978805,0.00032817796
330,4.0593067e-09,0.99883014,2.7450814e-10,4.8374312e-12,0.0011698969
331,8.703215e-06,3.189724e-07,9.192746e-05,0.999899,4.287998e-08
332,0.000615253,0.99688774,8.779105e-07,1.118919e-06,0.0024951454
333,0.54476106,0.06675257,0.08200095,0.00031217904,0.30617326
334,0.2810388,0.06660962,0.3242111,0.005103578,0.32303685
335,5.1379062e-05,0.9976882,4.6528356e-07,1.2294697e-06,0.0022587772
336,4.617e-05,1.8878719e-09,0.9997603,4.0081277e-06,0.00018953145
337,0.0032132172,0.36733443,1.9946077e-05,0.6292102,0.00022226103
338,0.001796986,0.056559075,0.00045282007,0.94072855,0.00046256036
339,2.795544e-06,0.0026415596,0.003545439,1.1634776e-09,0.99381024
340,2.395113e-06,5.618661e-08,4.8269194e-06,0.9999927,1.2276626e-09
341,0.9999926,5.785032e-06,5.436351e-07,2.6585054e-08,8.9672767e-07
342,0.00024736402,0.008036844,0.0059397495,0.98501563,0.0007603785
343,3.0253207e-09,1.8642058e-12,0.99989736,8.1570123e-10,0.00010266633
344,9.857968e-10,1.1976375e-10,0.99398416,5.134689e-12,0.006015864
345,3.3233395e-05,0.0070428276,0.0003111913,1.38538295e-11,0.9926127
346,0.2552294,0.0003850355,0.6123374,1.1918901e-05,0.13203624
347,0.26276192,0.00032484057,0.00059975276,0.7363018,1.1733744e-05
348,0.00028514926,0.01571666,0.080345705,1.0045221e-05,0.9036425
349,0.0002880174,0.00012322211,0.8688789,2.0889594e-05,0.13068892
350,9.649504e-08,0.9999238,1.5214323e-13,1.5444705e-15,7.604581e-05
351,0.9999927,7.1320374e-06,4.8631925e-09,2.698566e-10,9.7402065e-08
352,0.0065673087,0.0015065484,0.0077542374,2.7025476e-10,0.9841719
353,4.52068e-05,6.2367304e-05,8.911349e-05,0.9998016,1.7466771e-06
354,0.038091894,0.0061621685,0.7395301,0.18483332,0.031382546
355,0.9973482,0.000573064,0.00036769232,3.724426e-07,0.00171065
356,0.0016001008,7.634571e-06,6.850389e-08,0.99839216,1.0982557e-09
357,0.0081328275,0.9538128,1.7515373e-05,5.571722e-07,0.038036235
358,0.2669111,0.2438628,0.12208404,0.005693452,0.36144862
359,0.9921416,0.0007162004,0.0004617203,3.294386e-08,0.00668038
360,0.000445857,0.002519263,0.019621134,2.5585397e-08,0.9774137
361,0.0012818815,0.9742629,0.00058243476,0.0068342728,0.017038455
362,0.025194703,0.0008620845,0.829426,0.13096167,0.013555531
363,0.21550411,0.018077198,0.09173829,0.66604674,0.008633698
364,0.6522457,0.0025718345,0.31021217,0.008518659,0.026451666
365,1.771213e-07,1.2979596e-07,0.9913265,6.400655e-07,0.008672537
366,0.008253079,0.00017654175,0.49041557,1.0933896e-07,0.5011547
367,0.013481086,0.0027087815,0.013313725,0.969928,0.0005684053
368,0.62857,0.022413677,0.23623265,0.006110965,0.10667271
369,0.00020934764,0.0011922083,0.0067444043,1.3833429e-10,0.9918541
